feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,label
0.833333333333,0.0,25,11,30.0,5.0,1,2079.0,217.0,1378.0,0.0,10.0,0.494791666667,0.0,0.157474600871,0.104377104377,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.75,0.0,25,11,20.0,5.0,1,570.0,75.0,296.0,0.0,5.0,0.411764705882,0.0,0.253378378378,0.131578947368,2.0,,,,,0.0,9.0,2.0,,,,0.0,0.0,8.0,0.0,0.0,8.0,8.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,2.0,22,8,100.0,10.0,1,1064.0,106.0,9153.0,0.0,10.0,2.47422680412,1.0,0.0115809024364,0.0996240601504,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,0.0,22,8,30.0,5.0,1,1443.0,341.0,1066.0,0.0,10.0,0.39039039039,0.0,0.319887429644,0.236313236313,1.0,,,,,0.0,3.0,0.0,,,,0.0,,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,1,3,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,8.0,2,19,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,2,-1,-1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.666666666667,0.0,27,13,30.0,10.0,1,230.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.966666666667,,11,28,30.0,1.0,1,613.0,69.0,237.0,0.0,4.0,0.145161290323,0.0,0.291139240506,0.112561174551,2.0,,,,,1.0,2.0,3.0,1.0,1.0,1.0,0.5,0.333333333333,1.0,3.0,1.0,3.0,0.0,0.333333333333,1.0,0.333333333333,0.0,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.75,0.0,25,11,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,2,2,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.75,0.0,20,6,20.0,5.0,1,292.0,8.0,58.0,0.0,3.0,0.571428571429,0.0,0.137931034483,0.027397260274,1.0,,,,,0.0,7.0,0.0,,,,0.0,,7.0,0.0,0.0,7.0,7.0,,0.0,1.0,1.0,2,2,0,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,2.0,2,19,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.833333333333,2.0,24,10,30.0,5.0,1,4603.0,564.0,2644.0,0.0,10.0,0.752535496957,0.0,0.213313161876,0.122528785575,1.0,,,,,0.0,4.0,1.0,,,,0.0,0.0,4.0,1.0,0.0,5.0,4.0,0.0,0.0,0.8,1.0,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,23,9,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,4,-1,-1,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,22,8,30.0,5.0,1,266.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,6.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8,0.0,9,26,5.0,1.0,1,209.0,13.0,72.0,0.0,0.0,0.0,0.0,0.180555555556,0.0622009569378,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,3,7,1,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.833333333333,3.0,22,8,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,0.0,13,30,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,2.0,,,,,0.0,2.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,4,21,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,5.0,29,15,30.0,5.0,1,5.0,0.0,15.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,0.0,23,9,30.0,5.0,1,12306.0,444.0,5653.0,0.0,6.0,0.22966507177,0.0,0.0785423668848,0.0360799609946,1.0,,,,,0.0,6.0,5.0,,,,0.0,0.0,6.0,3.0,0.0,9.0,6.0,0.0,0.0,0.666666666667,1.0,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,31,17,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,1.0,9,26,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,1.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.833333333333,0.0,8,25,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.75,0.0,22,8,20.0,5.0,1,2285.0,120.0,1896.0,0.0,10.0,1.34259259259,1.0,0.0632911392405,0.0525164113786,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,4,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.95,0.0,19,5,20.0,1.0,1,3702.0,207.0,3669.0,0.0,10.0,1.2,0.0,0.0564186426819,0.0559157212318,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,4,8,0,1,4,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,8,25,200.0,20.0,1,2166.0,55.0,1999.0,0.0,10.0,2.5652173913,1.0,0.0275137568784,0.0253924284395,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.75,0.0,20,6,20.0,5.0,1,1894.0,308.0,942.0,0.0,10.0,0.290322580645,0.0,0.326963906582,0.162618796199,1.0,,,,,0.0,8.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8,0.0,17,3,5.0,1.0,1,20.0,2.0,16.0,0.0,0.0,0.0,0.0,0.125,0.1,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,1.0,20,6,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8,1.0,1,18,5.0,1.0,1,20.0,1.0,3.0,0.0,0.0,0.0,0.0,0.333333333333,0.05,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,3,5,0,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,1.0,3,20,10.0,1.0,1,14.0,0.0,14.0,,,,,0.0,0.0,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5,0.0,1,18,10.0,5.0,1,972.0,77.0,418.0,0.0,10.0,0.838235294118,0.0,0.184210526316,0.0792181069959,2.0,,,,,0.0,13.0,4.0,,,,0.0,0.0,12.0,2.0,0.0,14.0,12.0,0.0,0.0,0.857142857143,1.0,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.966666666667,1.0,8,25,30.0,1.0,1,25.0,4.0,14.0,2.0,10.0,8.0,10.0,0.285714285714,0.16,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,4,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.95,8.0,7,24,20.0,1.0,1,593.0,25.0,513.0,0.0,10.0,2.0,1.0,0.0487329434698,0.0421585160202,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,2,3,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.0,26,12,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.666666666667,2.0,23,9,30.0,10.0,1,227.0,8.0,36.0,0.0,1.0,0.25,0.0,0.222222222222,0.0352422907489,1.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,20,6,30.0,5.0,1,674.0,39.0,168.0,0.0,10.0,2.47368421053,1.0,0.232142857143,0.0578635014837,2.0,,,,,0.0,12.0,1.0,,,,0.0,0.0,11.0,0.0,0.0,11.0,11.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.95,0.0,28,14,100.0,5.0,1,113.0,13.0,64.0,0.0,2.0,0.166666666667,0.0,0.203125,0.115044247788,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,2,2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,1.0,19,5,30.0,5.0,1,2860.0,337.0,5148.0,0.0,10.0,0.365079365079,0.0,0.0654623154623,0.117832167832,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,5,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.75,0.0,19,5,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.95,0.0,21,7,20.0,1.0,1,1.0,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,2,2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,0.0,5,22,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,27.0,27.0,27.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,5,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,10.0,8,25,20.0,10.0,1,13.0,0.0,5.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,5,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,24,10,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,3.0,22,8,30.0,5.0,1,5529.0,725.0,15409.0,0.0,10.0,1.53602305476,0.0,0.0470504250763,0.131126786037,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,2,2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,1.0,14,31,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8,,28,14,100.0,20.0,1,10.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,3.0,3.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9,0.0,1,18,10.0,1.0,1,16.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,6,8,0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,2.0,24,10,30.0,5.0,1,224.0,24.0,107.0,0.0,7.0,1.13043478261,0.0,0.224299065421,0.107142857143,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,10.0,10.0,10.0,0.5,0.5,2.0,2.0,1.0,3.0,1.0,0.5,0.5,0.666666666667,0.5,1,4,-1,-1,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.0,22,8,100.0,10.0,1,748.0,276.0,2250.0,0.0,10.0,1.34468085106,0.0,0.122666666667,0.368983957219,3.0,,,,,0.0,9.0,2.0,,,,0.0,0.0,5.0,1.0,0.0,6.0,5.0,0.0,0.0,0.833333333333,1.0,2,2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.95,1.0,26,12,,,0,42.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0238095238095,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,0.0,7,24,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,23,9,30.0,5.0,1,3673.0,232.0,2052.0,0.0,9.0,0.418367346939,0.0,0.11306042885,0.0631636264634,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9,0.0,15,1,10.0,1.0,1,8.0,0.0,5.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,4,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.0,20,6,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,2,2,0,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.95,0.0,23,9,20.0,1.0,1,31.0,0.0,1.0,,,,,0.0,0.0,1.0,,,,,0.0,6.0,0.0,,,,0.0,,6.0,0.0,0.0,6.0,6.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,2,19,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.95,0.0,4,21,20.0,1.0,1,69.0,9.0,31.0,0.0,8.0,2.0,0.0,0.290322580645,0.130434782609,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,6,1,0,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8,0.0,3,20,5.0,1.0,1,209.0,13.0,72.0,0.0,0.0,0.0,0.0,0.180555555556,0.0622009569378,1.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.666666666667,1.0,2,2,1,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.95,10.0,1,18,20.0,1.0,1,32.0,2.0,3.0,0.0,0.0,0.0,0.0,0.666666666667,0.0625,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,0,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.75,1.0,24,10,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,1.0,,,,,0.0,1.0,3.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.0,23,9,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9,0.0,9,26,50.0,5.0,1,86.0,8.0,32.0,0.0,0.0,0.0,0.0,0.25,0.093023255814,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.966666666667,,19,5,30.0,1.0,1,253.0,10.0,88.0,0.0,8.0,1.6,0.5,0.113636363636,0.0395256916996,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.95,0.0,4,21,20.0,1.0,1,5.0,0.0,1.0,,,,,0.0,0.0,2.0,,,,,0.0,5.0,2.0,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,0.0,29,15,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,0.0,16,2,30.0,5.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,5,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,,18,4,20.0,5.0,1,6373.0,181.0,5487.0,0.0,10.0,1.15527950311,0.0,0.0329870603244,0.0284010670014,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,3,0,1,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.966666666667,,13,30,30.0,1.0,1,,,,,,,,,,0.0,,,,,0.0,0.0,4.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,5,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,,21,7,30.0,5.0,1,914.0,6.0,33.0,0.0,2.0,0.666666666667,0.0,0.181818181818,0.00656455142232,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,3.0,24,10,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,1.0,10,27,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,10.0,18,4,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.75,0.0,23,9,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.5,0.333333333333,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,20,6,20.0,5.0,1,3486.0,200.0,1195.0,0.0,10.0,0.594444444444,0.0,0.167364016736,0.057372346529,2.0,,,,,0.0,55.0,1.0,,,,0.0,0.0,24.0,1.0,0.0,25.0,24.0,0.0,0.0,0.96,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9,2.0,3,20,10.0,1.0,1,1613.0,55.0,235.0,0.0,9.0,1.05769230769,0.0,0.234042553191,0.0340979541228,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,,24,10,30.0,5.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,3,10,1,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9,,22,8,100.0,10.0,1,,0.0,40.0,,,,,0.0,,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.95,0.0,17,3,20.0,1.0,1,35.0,0.0,4.0,,,,,0.0,0.0,1.0,,,,,0.0,10.0,0.0,,,,0.0,,10.0,0.0,0.0,10.0,10.0,,0.0,1.0,1.0,5,5,0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.0,9,26,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.95,0.0,22,8,20.0,1.0,1,89.0,6.0,42.0,0.0,0.0,0.0,0.0,0.142857142857,0.0674157303371,2.0,,,,,0.0,3.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.0,22,8,20.0,5.0,1,182.0,61.0,117.0,0.0,1.0,0.0172413793103,0.0,0.521367521368,0.335164835165,2.0,0.0,0.0,0.0,0.0,6.0,18.0,11.0,3.5,2.0,5.0,0.333333333333,0.545454545455,15.0,11.0,6.0,20.0,9.0,0.545454545455,0.4,0.75,0.6,1,5,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,2.0,13,30,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8,5.0,28,14,,,0,716.0,319.0,1662.0,0.0,10.0,5.05882352941,4.0,0.191937424789,0.445530726257,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,3,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.866666666667,1.0,28,14,150.0,20.0,1,657.0,26.0,874.0,0.0,10.0,2.5,1.0,0.0297482837529,0.0395738203957,1.0,,,,,0.0,3.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9,8.0,25,11,100.0,10.0,1,1064.0,106.0,9153.0,0.0,10.0,2.47422680412,1.0,0.0115809024364,0.0996240601504,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,23,9,30.0,5.0,1,266.0,0.0,0.0,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,1.0,9.0,7.0,25.0,25.0,25.0,0.111111111111,0.142857142857,5.0,0.0,0.0,5.0,5.0,,0.0,1.0,1.0,1,3,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
